"c_1","phi","phi_ed","Points:0","Points:1","Points:2"
1.2037,-0.081771,0,0,0,0,1.0e-14
1.2037,-0.081772,-2.2117e-07,0.001934,0,0,1.0e-14
1.2036,-0.081774,-4.275e-07,0.003868,0,0,1.0e-14
1.2035,-0.081777,-6.1896e-07,0.005802,0,0,1.0e-14
1.2034,-0.081781,-7.9553e-07,0.007736,0,0,1.0e-14
1.2032,-0.081786,-9.5717e-07,0.00967,0,0,1.0e-14
1.2031,-0.081793,-1.1038e-06,0.011604,0,0,1.0e-14
1.2028,-0.081801,-1.2355e-06,0.013538,0,0,1.0e-14
1.2026,-0.08181,-1.352e-06,0.015472,0,0,1.0e-14
1.2023,-0.081821,-1.4533e-06,0.017406,0,0,1.0e-14
1.2019,-0.081832,-1.5394e-06,0.01934,0,0,1.0e-14
1.2015,-0.081845,-1.6101e-06,0.021274,0,0,1.0e-14
1.2011,-0.08186,-1.6652e-06,0.023208,0,0,1.0e-14
1.2007,-0.081876,-1.7048e-06,0.025142,0,0,1.0e-14
1.2002,-0.081893,-1.7287e-06,0.027076,0,0,1.0e-14
1.1996,-0.081911,-1.7367e-06,0.02901,0,0,1.0e-14
1.1995,-0.081917,0,0.03101,0,0,1.0e-14
1.1993,-0.081922,0,0.03301,0,0,1.0e-14
1.1992,-0.081928,0,0.03501,0,0,1.0e-14
1.199,-0.081933,3.8835,0.03701,0,0,1.0e-14
1.1985,-0.081951,3.8835,0.038945,0,0,1.0e-14
1.198,-0.081968,3.8835,0.04088,0,0,1.0e-14
1.1976,-0.081982,3.8835,0.042815,0,0,1.0e-14
1.1972,-0.081995,3.8835,0.04475,0,0,1.0e-14
1.1969,-0.082006,3.8835,0.046685,0,0,1.0e-14
1.1966,-0.082014,3.8835,0.04862,0,0,1.0e-14
1.1965,-0.082021,3.8835,0.050555,0,0,1.0e-14
1.1963,-0.082026,3.8835,0.05249,0,0,1.0e-14
1.1962,-0.082029,3.8835,0.054425,0,0,1.0e-14
1.1962,-0.08203,3.8835,0.05636,0,0,1.0e-14
