"ale_displacement:0","ale_displacement:1","ale_displacement:2","convective_velocity:0","convective_velocity:1","convective_velocity:2","grid_velocity:0","grid_velocity:1","grid_velocity:2","pressure","velocity:0","velocity:1","velocity:2","Points:0","Points:1","Points:2",1.0e-9
0,0,0,-0.08618,0,-7.5575e-14,0,0,0,0.048569,-0.08618,0,-7.5575e-14,-5,-5,-1,1.0e-9
0,0,0,-0.08618,-5.5235e-14,-5.7052e-14,0,0,0,0.048569,-0.08618,-5.5235e-14,-5.7052e-14,-5,-3,-1,1.0e-9
-0.00045383,0,0,-0.043363,0,-1.0236e-13,-0.0085454,0,0,1.6892,-0.051908,0,-1.0236e-13,-3,-5,-1,1.0e-9
-0.00045383,-1.4579e-16,4.1956e-16,-0.043363,-4.5467e-13,3.1661e-13,-0.0085454,5.685e-13,-3.3796e-13,1.6892,-0.051908,1.1383e-13,-2.1354e-14,-3,-3,-1,1.0e-9
0,0,0,-0.08618,0,1.1886e-13,0,0,0,0.048569,-0.08618,0,1.1886e-13,-5,-5,-3,1.0e-9
0,0,0,-0.08618,-4.0918e-14,3.8134e-14,0,0,0,0.048569,-0.08618,-4.0918e-14,3.8134e-14,-5,-3,-3,1.0e-9
-0.00045383,0,0,-0.043363,0,3.2755e-13,-0.0085454,0,0,1.6892,-0.051908,0,3.2755e-13,-3,-5,-3,1.0e-9
-0.00045383,-5.5285e-16,-6.7469e-16,-0.043363,-3.2493e-13,-2.7007e-14,-0.0085454,4.2217e-13,3.4934e-13,1.6892,-0.051908,9.724e-14,3.2234e-13,-3,-3,-3,1.0e-9
0,0,0,-0.08618,0,0,0,0,0,0.048569,-0.08618,0,0,-5,-5,-5,1.0e-9
0,0,0,-0.08618,1.2825e-14,0,0,0,0,0.048569,-0.08618,1.2825e-14,0,-5,-3,-5,1.0e-9
-0.00045383,0,0,-0.043363,0,0,-0.0085454,0,0,1.6892,-0.051908,0,0,-3,-5,-5,1.0e-9
-0.00045383,0,0,-0.043363,1.6732e-13,0,-0.0085454,0,0,1.6892,-0.051908,1.6732e-13,0,-3,-3,-5,1.0e-9
0,0,0,-0.08618,1.504e-14,5.6407e-14,0,0,0,0.048569,-0.08618,1.504e-14,5.6407e-14,-5,-1,-1,1.0e-9
-0.00045383,1.168e-16,-5.4414e-16,-0.043363,3.0093e-13,-1.9519e-13,-0.0085454,-2.9965e-13,3.1008e-13,1.6892,-0.051908,1.2718e-15,1.1489e-13,-3,-1,-1,1.0e-9
0,0,0,-0.08618,-2.9728e-14,2.0749e-14,0,0,0,0.048569,-0.08618,-2.9728e-14,2.0749e-14,-5,-1,-3,1.0e-9
-0.00045383,-5.1443e-16,-2.5759e-16,-0.043363,7.9476e-13,2.8443e-13,-0.0085454,-6.5902e-13,-1.4009e-13,1.6892,-0.051908,1.3573e-13,1.4435e-13,-3,-1,-3,1.0e-9
0,0,0,-0.08618,3.2361e-15,0,0,0,0,0.048569,-0.08618,3.2361e-15,0,-5,-1,-5,1.0e-9
-0.00045383,0,0,-0.043363,3.025e-13,0,-0.0085454,0,0,1.6892,-0.051908,3.025e-13,0,-3,-1,-5,1.0e-9
0,0,0,-0.08618,-6.7517e-14,2.6635e-14,0,0,0,0.048569,-0.08618,-6.7517e-14,2.6635e-14,-5,1,-1,1.0e-9
-0.00045383,9.593e-17,-1.1661e-16,-0.043363,-1.1377e-12,3.4262e-13,-0.0085454,9.0322e-13,-2.7317e-13,1.6892,-0.051908,-2.3444e-13,6.9453e-14,-3,1,-1,1.0e-9
0,0,0,-0.08618,7.5547e-14,-2.2085e-14,0,0,0,0.048569,-0.08618,7.5547e-14,-2.2085e-14,-5,1,-3,1.0e-9
-0.00045383,5.6896e-17,-1.8544e-16,-0.043363,-2.8397e-13,-7.8168e-13,-0.0085454,1.3264e-13,7.1567e-13,1.6892,-0.051908,-1.5133e-13,-6.6014e-14,-3,1,-3,1.0e-9
0,0,0,-0.08618,6.8828e-14,0,0,0,0,0.048569,-0.08618,6.8828e-14,0,-5,1,-5,1.0e-9
-0.00045383,0,0,-0.043363,-2.9985e-14,0,-0.0085454,0,0,1.6892,-0.051908,-2.9985e-14,0,-3,1,-5,1.0e-9
0,0,0,-0.08618,5.0892e-14,8.1452e-16,0,0,0,0.048569,-0.08618,5.0892e-14,8.1452e-16,-5,3,-1,1.0e-9
-0.00045383,-4.6284e-17,-2.0034e-16,-0.043363,8.7797e-13,1.0513e-12,-0.0085454,-1.1237e-12,-1.0787e-12,1.6892,-0.051908,-2.4571e-13,-2.7413e-14,-3,3,-1,1.0e-9
0,0,0,-0.08618,-5.2084e-14,-5.6985e-14,0,0,0,0.048569,-0.08618,-5.2084e-14,-5.6985e-14,-5,3,-3,1.0e-9
-0.00045383,1.1008e-15,-1.0317e-16,-0.043363,-4.8558e-13,-3.2748e-13,-0.0085454,1.3849e-13,2.6357e-13,1.6892,-0.051908,-3.471e-13,-6.3908e-14,-3,3,-3,1.0e-9
0,0,0,-0.08618,-1.1615e-13,0,0,0,0,0.048569,-0.08618,-1.1615e-13,0,-5,3,-5,1.0e-9
-0.00045383,0,0,-0.043363,-3.8902e-13,0,-0.0085454,0,0,1.6892,-0.051908,-3.8902e-13,0,-3,3,-5,1.0e-9
0,0,0,-0.08618,0,-1.2238e-14,0,0,0,0.048569,-0.08618,0,-1.2238e-14,-5,5,-1,1.0e-9
