step,time,curr_area,f:0,f:1,f:2,m:0,m:1,m:2,ref_area
0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1,0.1,0.0000000000000000e+00,-2.1236618640875911e+01,-2.1236618640875911e+01,4.2652779783559041e+01,2.0201499340033649e+03,-2.0201499340033649e+03,0.0000000000000000e+00,0.0000000000000000e+00
2,0.2,0.0000000000000000e+00,-2.0488826629594346e+01,-2.0488826629594346e+01,4.1511861267740706e+01,2.0937652235637529e+03,-2.0937652235637529e+03,0.0000000000000000e+00,0.0000000000000000e+00
3,0.3,0.0000000000000000e+00,-1.9278758608976453e+01,-1.9278758608976453e+01,3.9271267728294681e+01,2.0688913093540118e+03,-2.0688913093540118e+03,0.0000000000000000e+00,0.0000000000000000e+00
4,0.4,0.0000000000000000e+00,-1.8019618257610173e+01,-1.8019618257610173e+01,3.6752987025562170e+01,2.0143689327926559e+03,-2.0143689327926559e+03,0.0000000000000000e+00,0.0000000000000000e+00
5,0.5,0.0000000000000000e+00,-1.6760477906243953e+01,-1.6760477906243953e+01,3.4234706322829716e+01,1.9489420809189805e+03,-1.9489420809189805e+03,0.0000000000000000e+00,0.0000000000000000e+00
6,0.6,0.0000000000000000e+00,-1.5501337554877720e+01,-1.5501337554877720e+01,3.1716425620097176e+01,1.8726107537329638e+03,-1.8726107537329638e+03,0.0000000000000000e+00,0.0000000000000000e+00
7,0.7,0.0000000000000000e+00,-1.4242197203511489e+01,-1.4242197203511489e+01,2.9198144917364775e+01,1.7853749512346408e+03,-1.7853749512346408e+03,0.0000000000000000e+00,0.0000000000000000e+00
8,0.8,0.0000000000000000e+00,-1.2983056852145262e+01,-1.2983056852145262e+01,2.6679864214632321e+01,1.6872346734239661e+03,-1.6872346734239661e+03,0.0000000000000000e+00,0.0000000000000000e+00
9,0.9,0.0000000000000000e+00,-1.1723916500779035e+01,-1.1723916500779035e+01,2.4161583511899895e+01,1.5781899203009882e+03,-1.5781899203009882e+03,0.0000000000000000e+00,0.0000000000000000e+00
10,1,0.0000000000000000e+00,-1.0464776149412765e+01,-1.0464776149412765e+01,2.1643302809167320e+01,1.4582406918656484e+03,-1.4582406918656484e+03,0.0000000000000000e+00,0.0000000000000000e+00
