node_GID,x,y,z
8,3.0000000000000001e-03,-2.0000000000000001e-04,2.0000000000000001e-04
36,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9,3.0000000000000001e-03,-2.0000000000000001e-04,-2.0000000000000001e-04
336,2.0000000000000001e-04,0.0000000000000000e+00,0.0000000000000000e+00
10,3.0000000000000001e-03,2.0000000000000001e-04,-2.0000000000000001e-04
636,4.0000000000000002e-04,0.0000000000000000e+00,0.0000000000000000e+00
11,3.0000000000000001e-03,2.0000000000000001e-04,2.0000000000000001e-04
936,6.0000000000000006e-04,0.0000000000000000e+00,0.0000000000000000e+00
335,2.0000000000000001e-04,0.0000000000000000e+00,0.0000000000000000e+00
635,4.0000000000000002e-04,0.0000000000000000e+00,0.0000000000000000e+00
935,6.0000000000000006e-04,0.0000000000000000e+00,0.0000000000000000e+00
1235,8.0000000000000004e-04,0.0000000000000000e+00,0.0000000000000000e+00
20,5.0000000000000001e-03,-2.0000000000000001e-04,2.0000000000000001e-04
21,5.0000000000000001e-03,-2.0000000000000001e-04,-2.0000000000000001e-04
22,5.0000000000000001e-03,2.0000000000000001e-04,-2.0000000000000001e-04
23,5.0000000000000001e-03,2.0000000000000001e-04,2.0000000000000001e-04
12,3.0000000000000001e-03,-2.0000000000000001e-04,2.0000000000000001e-04
13,3.0000000000000001e-03,-2.0000000000000001e-04,-2.0000000000000001e-04
14,3.0000000000000001e-03,2.0000000000000001e-04,-2.0000000000000001e-04
15,3.0000000000000001e-03,2.0000000000000001e-04,2.0000000000000001e-04
1535,1.0000000000000000e-03,0.0000000000000000e+00,0.0000000000000000e+00
1835,1.2000000000000001e-03,0.0000000000000000e+00,0.0000000000000000e+00
2135,1.4000000000000002e-03,0.0000000000000000e+00,0.0000000000000000e+00
2435,1.6000000000000001e-03,0.0000000000000000e+00,0.0000000000000000e+00
24,5.0000000000000001e-03,-2.0000000000000001e-04,2.0000000000000001e-04
1236,8.0000000000000004e-04,0.0000000000000000e+00,0.0000000000000000e+00
25,5.0000000000000001e-03,-2.0000000000000001e-04,-2.0000000000000001e-04
1536,1.0000000000000000e-03,0.0000000000000000e+00,0.0000000000000000e+00
26,5.0000000000000001e-03,2.0000000000000001e-04,-2.0000000000000001e-04
1836,1.2000000000000001e-03,0.0000000000000000e+00,0.0000000000000000e+00
27,5.0000000000000001e-03,2.0000000000000001e-04,2.0000000000000001e-04
2136,1.4000000000000000e-03,0.0000000000000000e+00,0.0000000000000000e+00
