step,time,curr_area,f:0,f:1,f:2,m:0,m:1,m:2,ref_area
1,0.1,1.0000000000000000e+00,-1.6485303780856047e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.7755575615628914e-17,0.0000000000000000e+00,1.0000000000000000e+00
2,0.2,1.0000000000000000e+00,-1.5626052127224019e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00
3,0.3,1.0000000000000000e+00,-1.4263227200537814e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00
4,0.4,1.0000000000000000e+00,-1.3013895042444283e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5511151231257827e-17,1.0000000000000000e+00
5,0.5,1.0000000000000000e+00,-1.2563389321093408e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.7755575615628914e-17,2.7755575615628914e-17,1.0000000000000000e+00
6,0.6,1.0000000000000000e+00,-1.3400067971838059e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00
7,0.7,1.0000000000000000e+00,-1.5565663774187306e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5511151231257827e-17,-1.6653345369377348e-16,1.0000000000000000e+00
8,0.8,1.0000000000000000e+00,-1.8549272799462451e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.7755575615628914e-17,-8.3266726846886741e-17,1.0000000000000000e+00
9,0.9,1.0000000000000000e+00,-2.1419389056143583e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5511151231257827e-17,-5.5511151231257827e-17,1.0000000000000000e+00
10,1,1.0000000000000000e+00,-2.3176238926212953e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5511151231257827e-17,1.6653345369377348e-16,1.0000000000000000e+00
11,1.1,1.0000000000000000e+00,-4.0384615384614886e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2204460492503131e-16,1.0000000000000000e+00
12,1.2,1.0000000000000000e+00,-4.0384615384615845e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2204460492503131e-16,1.0000000000000000e+00
13,1.3,1.0000000000000000e+00,-4.0384615384614886e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1102230246251565e-16,1.1102230246251565e-16,1.0000000000000000e+00
14,1.4,1.0000000000000000e+00,-4.0384615384615827e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2204460492503131e-16,1.0000000000000000e+00
15,1.5,1.0000000000000000e+00,-4.0384615384614886e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1102230246251565e-16,1.1102230246251565e-16,1.0000000000000000e+00
16,1.6,1.0000000000000000e+00,-4.0384615384615827e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2204460492503131e-16,1.0000000000000000e+00
17,1.7,1.0000000000000000e+00,-4.0384615384614886e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1102230246251565e-16,1.1102230246251565e-16,1.0000000000000000e+00
18,1.8,1.0000000000000000e+00,-4.0384615384615845e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1102230246251565e-16,1.1102230246251565e-16,1.0000000000000000e+00
19,1.9,1.0000000000000000e+00,-4.0384615384614886e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00
20,2,1.0000000000000000e+00,-4.0384615384615827e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2204460492503131e-16,1.0000000000000000e+00
