Step,Time,CellVoltage
0,0,3.892392107529
1,0.1,3.892392107529
2,0.2,3.892392107529
3,0.3,3.892392107529
4,0.4,3.892207232039
5,0.5,3.892123019630
6,0.6,3.892040877985
7,1.6,3.891251600672
8,2.6,3.890497147107
9,2.99,3.890209216938
10,3.38,3.889924533544
11,3.77,3.889946075817
12,4.16,3.889981178921
13,4.55,3.890009237120
14,5.55,3.890076878490
15,5.916,3.890100062135
16,6.282,3.890122746136
17,6.648,3.890144885031
18,7.014,3.890166522115
19,7.38,3.890187678436
20,7.746,3.890501684198
21,8.112,3.890817122945
22,8.478,3.891123189479
23,9.478,3.891940371476
24,10.478,3.892734081281
25,10.868,3.893038538383
26,11.258,3.893000000000
27,11.648,3.892674571719
28,12.038,3.892346766736
29,12.428,3.892029354002
30,13.428,3.891236476334
31,14.428,3.890472646211
32,14.818,3.890182303213
33,15.208,3.889894792080
34,15.598,3.889913648446
35,15.988,3.889946143561
36,16.378,3.889971688968
37,17.378,3.890033288673
38,17.744,3.890054398885
39,18.11,3.890075080090
40,18.476,3.890095283151
41,18.842,3.890115048820
42,19.208,3.890134395743
