"displacement:0","displacement:1","displacement:2","Points:0","Points:1","Points:2"
0.43409,-0.07787,-0.0026172,-0.067304,0.31198,0.022819,1.0e-14
0.24483,-0.035405,-0.037048,-0.25406,0.22741,0.23055,1.0e-14
0.19072,-0.019556,0.017331,-0.31379,0.19835,-0.19073,1.0e-14
0.47315,-0.027937,0.027219,-0.037249,0.12433,-0.13782,1.0e-14
0.50462,-0.16668,0.044536,-1.491e-08,0.5,-0.19855,1.0e-14
0.3791,0.027259,0.030435,-0.13049,-0.1231,-0.16349,1.0e-14
0.5003,0.037889,-0.003392,-0.024219,-0.2012,0.029927,1.0e-14
0.72772,0.013251,0.010956,0.17906,-0.071855,-0.068979,1.0e-14
0.51079,0.0075294,-0.06093,-0.0081423,-0.025875,0.2786,1.0e-14
0.30217,-0.001025,0.12601,-0.19868,-1.491e-08,-0.5,1.0e-14
0.75577,-0.062182,0.03523,0.20985,0.31969,-0.16888,1.0e-14
0.85068,-0.0085105,0.011363,0.30271,0.10563,-0.12636,1.0e-14
0.74963,-0.029138,-0.066495,0.20795,0.18205,0.30057,1.0e-14
0.73521,-0.0013619,0.14001,0.19927,-1.491e-08,-0.5,1.0e-14
0.5228,0.010256,0.064519,-5.3463e-05,-0.068326,-0.26908,1.0e-14
0.31312,0.045002,-0.045146,-0.1841,-0.257,0.27426,1.0e-14
0.21086,0.00663,-0.0062634,-0.29776,-0.049811,0.036232,1.0e-14
0.30148,0.13436,0.0077913,-0.19868,-0.5,-1.491e-08,1.0e-14
0.77834,0.060532,0.026171,0.2286,-0.29337,-0.16205,1.0e-14
0,0,0,-0.5,-0.28813,-0.27855,1.0e-14
0,0,0,-0.5,-1.491e-08,-0.19855,1.0e-14
0,0,0,-0.5,-0.25878,0.00070508,1.0e-14
0.32469,0.044551,0.062737,-0.1804,-0.23176,-0.32978,1.0e-14
0.71062,0.061988,-0.033217,0.1687,-0.29593,0.19088,1.0e-14
0.50938,0.17152,0.066124,8.7686e-05,-0.5,-0.25878,1.0e-14
0,0,0,-0.5,-0.5,-0.5,1.0e-14
0,0,0,-0.5,-0.5,-0.16667,1.0e-14
0.22199,0.11966,0.047839,-0.27866,-0.5,-0.28813,1.0e-14
0.51665,0.068245,0.1783,8.7686e-05,-0.25878,-0.5,1.0e-14
0.31733,0.16857,0.17005,-0.16667,-0.5,-0.5,1.0e-14
0.82545,0.10951,0.043371,0.27878,-0.5,-0.28813,1.0e-14
1,0,0,0.5,-0.5,-0.16667,1.0e-14
1,0,0,0.5,-0.27866,-0.28813,1.0e-14
0.8235,0.036938,0.097268,0.27878,-0.28813,-0.5,1.0e-14
0.74948,0.13542,0.0026308,0.19927,-0.5,-1.491e-08,1.0e-14
1,0,0,0.5,8.7686e-05,-0.25878,1.0e-14
0.6987,0.15752,0.16386,0.16667,-0.5,-0.5,1.0e-14
0,0,0,-0.5,-0.28813,0.27891,1.0e-14
0,0,0,-0.5,-1.491e-08,0.19945,1.0e-14
1,0,0,0.5,-0.5,0.16667,1.0e-14
1,0,0,0.5,-0.19868,-1.491e-08,1.0e-14
0,0,0,-0.5,0.25878,0.00070508,1.0e-14
1,0,0,0.5,8.7686e-05,0.25878,1.0e-14
0.50859,-0.06315,0.15933,8.7686e-05,0.25878,-0.5,1.0e-14
0.50148,-0.06716,-0.17497,-6.6335e-05,0.25942,0.5,1.0e-14
0.81736,-0.043107,0.098244,0.27878,0.28813,-0.5,1.0e-14
1,0,0,0.5,0.27878,-0.28813,1.0e-14
1,0,0,0.5,0.19927,-1.491e-08,1.0e-14
0,0,0,-0.5,-0.16667,-0.5,1.0e-14
0,0,0,-0.5,-0.5,0.16667,1.0e-14
0.81296,-0.11167,-0.0005555,0.25878,0.5,0.00070508,1.0e-14
0.20947,-0.12669,-0.036779,-0.28813,0.5,0.27891,1.0e-14
0.23642,-0.11364,-0.0014024,-0.25878,0.5,0.00070508,1.0e-14
0.51114,-0.17275,-0.038913,-1.491e-08,0.5,0.19945,1.0e-14
0.3051,-0.0021511,-0.13385,-0.19927,0.001759,0.5,1.0e-14
0.50958,0.056069,-0.17639,-8.7686e-05,-0.25812,0.5,1.0e-14
0.21824,0.034987,-0.10169,-0.27878,-0.28768,0.5,1.0e-14
0.30902,0.15108,-0.15067,-0.16667,-0.5,0.5,1.0e-14
0.21549,0.10554,-0.035756,-0.27866,-0.5,0.28813,1.0e-14
0,0,0,-0.5,0.28813,0.27891,1.0e-14
0,0,0,-0.5,0.5,0.16667,1.0e-14
0.82444,-0.10865,0.046492,0.28813,0.5,-0.27855,1.0e-14
0.69866,-0.15458,0.15191,0.16667,0.5,-0.5,1.0e-14
1,0,0,0.5,0.5,-0.16667,1.0e-14
0.21564,-0.12238,0.041095,-0.28813,0.5,-0.27855,1.0e-14
