"displacement:0","displacement:1","displacement:2","Points:0","Points:1","Points:2"
0,0,0,-1,-0.5,0.5,1.0e-14
0,0,0,-1,-0.5,-0.5,1.0e-14
0,0,0,-1,0.5,-0.5,1.0e-14
0,0,0,-1,0.5,0.5,1.0e-14
0.42368,0.16401,-0.16401,0,-0.5,0.5,1.0e-14
0.42368,0.16401,0.16401,0,-0.5,-0.5,1.0e-14
0.42368,-0.16401,0.16401,0,0.5,-0.5,1.0e-14
0.42368,-0.16401,-0.16401,0,0.5,0.5,1.0e-14
0.42368,0.16401,-0.16401,0,-0.5,0.5,1.0e-14
0.42368,0.16401,0.16401,0,-0.5,-0.5,1.0e-14
0.42368,-0.16401,0.16401,0,0.5,-0.5,1.0e-14
0.42368,-0.16401,-0.16401,0,0.5,0.5,1.0e-14
1,0,0,1,-0.5,0.5,1.0e-14
1,0,0,1,-0.5,-0.5,1.0e-14
1,0,0,1,0.5,-0.5,1.0e-14
1,0,0,1,0.5,0.5,1.0e-14
